images\Impressionism\pierre-auguste-renoir_landscape-with-orchard-1910.jpg,labels\4.txt
images\Impressionism\edgar-degas_village-street.jpg,labels\4.txt
images\Realism\camille-corot_the-church-at-lormes.jpg,labels\4.txt
images\Fauvism\ion-pacea_2-mai-beach.jpg,labels\4.txt
images\Art_Nouveau_Modern\wilhelm-kotarbinski_mystery.jpg,labels\4.txt
images\Impressionism\eugene-boudin_the-shore-at-tourgeville-1893.jpg,labels\4.txt
images\Post_Impressionism\henri-edmond-cross_barges.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-loing-at-moret-1886.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_birches-1879.jpg,labels\4.txt
images\Realism\ivan-shishkin_old-lime-1894.jpg,labels\4.txt
images\Impressionism\auguste-rodin_belgian-landscape.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_wheatfield-with-cypress-tree-1889.jpg,labels\4.txt
images\Realism\ilya-repin_landscape-of-the-volga-with-boats-1870.jpg,labels\4.txt
images\Impressionism\claude-monet_cliffs-at-pourville-morning.jpg,labels\4.txt
images\Realism\isaac-levitan_at-volga-1888.jpg,labels\4.txt
images\Realism\volodymyr-orlovsky_view-of-alupka-palace.jpg,labels\4.txt
images\Impressionism\claude-monet_path-through-the-forest-snow-effect.jpg,labels\4.txt
images\Realism\ivan-shishkin_polesye-1883.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-mouth-of-the-loing-at-saint-mammes-1885.jpg,labels\4.txt
images\Symbolism\kimon-loghi_summer.jpg,labels\4.txt
images\Impressionism\childe-hassam_shoveling-snow-new-england.jpg,labels\4.txt
images\Post_Impressionism\andre-derain_the-road-1932.jpg,labels\4.txt
images\Realism\isaac-levitan_in-the-park-1895-1.jpg,labels\4.txt
images\Realism\johan-hendrik-weissenbruch_horseman-on-path-near-noorden.jpg,labels\4.txt
images\Northern_Renaissance\albrecht-altdorfer_the-large-spruce-1522.jpg,labels\4.txt
images\Realism\camille-corot_ecouen-corner-of-the-village.jpg,labels\4.txt
images\Realism\ivan-shishkin_stones-1859.jpg,labels\4.txt
images\Northern_Renaissance\albrecht-durer_tilo-on-the-cantilever-of-a-bastion.jpg,labels\4.txt
images\Romanticism\john-atkinson-grimshaw_under-the-moonbeams.jpg,labels\4.txt
images\Post_Impressionism\karl-schrag_dark-trees-at-noon.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_horseneck-falls.jpg,labels\4.txt
images\Expressionism\richard-gerstl_lake-traunsee-with-the-schlafende-griechin-mountain(1).jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-loing-at-saint-mammes-1884-1.jpg,labels\4.txt
images\Realism\charles-francois-daubigny_apple-trees-in-blossom-1862.jpg,labels\4.txt
images\Realism\boris-kustodiev_berendeevka-1919.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_creek-in-winter-1899.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_near-coast-of-yalta-1864.jpg,labels\4.txt
images\Post_Impressionism\paul-gauguin_stabble-near-dieppe-1886.jpg,labels\4.txt
images\Symbolism\koloman-moser_landscape-in-semmering-1913.jpg,labels\4.txt
images\Impressionism\claude-monet_the-seine-at-argenteuil-1875.jpg,labels\4.txt
images\Pointillism\henri-edmond-cross_a-garden-in-provence-1901.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_chatu-gompa-1940.jpg,labels\4.txt
images\Impressionism\t.-c.-steele_clam-diggers-1902.jpg,labels\4.txt
images\Post_Impressionism\edouard-vuillard_breton-house.jpg,labels\4.txt
images\Impressionism\camille-pissarro_a-part-of-jallais-pontoise-1875.jpg,labels\4.txt
images\Impressionism\armand-guillaumin_landscape-1870.jpg,labels\4.txt
images\High_Renaissance\leonardo-da-vinci_storm-over-a-landscape.jpg,labels\4.txt
images\Realism\m.c.-escher_ravello-and-the-coast-of-amalfi.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_fields-of-bluebonnets-1920.jpg,labels\4.txt
images\Impressionism\hoca-ali-riza_peyzaj(3).jpg,labels\4.txt
images\New_Realism\edward-hopper_railroad-sunset.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_monastery-tsang-tibet-1936.jpg,labels\4.txt
images\Baroque\isaac-van-ostade_a-frozen-lake.jpg,labels\4.txt
images\Realism\charles-francois-daubigny_snowy-landscape-at-sunset-1873.jpg,labels\4.txt
images\Realism\aleksey-savrasov_night-on-the-sparrow-hills-1881.jpg,labels\4.txt
images\Baroque\esaias-van-de-velde_arcadian-landscape.jpg,labels\4.txt
images\Symbolism\zinaida-serebriakova_mountain-landscape-switzerland-1914.jpg,labels\4.txt
images\Symbolism\felix-vallotton_autumn-crocuses-1900.jpg,labels\4.txt
images\Expressionism\jack-bush_the-wet-road.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_sea-coast-crimea.jpg,labels\4.txt
images\Impressionism\eugene-boudin_camaret-low-tide-1873.jpg,labels\4.txt
images\Expressionism\henri-matisse_the-palm-1912.jpg,labels\4.txt
images\Romanticism\thomas-cole_falls-at-catskill-1829.jpg,labels\4.txt
images\Symbolism\konstantin-bogaevsky_stary-krym-1903.jpg,labels\4.txt
images\Impressionism\nikolay-bogdanov-belsky_balinovo-landscape.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_path-through-the-high-grass.jpg,labels\4.txt
images\Art_Nouveau_Modern\franklin-carmichael_autumn-hillside-1920.jpg,labels\4.txt
images\Impressionism\arkhip-kuindzhi_night.jpg,labels\4.txt
images\Fauvism\louis-valtat_in-the-garden-versailles.jpg,labels\4.txt
images\Impressionism\alfred-sisley_banks-of-the-orvanne-1890.jpg,labels\4.txt
images\Realism\isaac-levitan_road-1898.jpg,labels\4.txt
images\Impressionism\thomas-kinkade_portofino-2003.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_road-near-cagnes-1905.jpg,labels\4.txt
images\Impressionism\claude-monet_argenteuil-yachts-02(1).jpg,labels\4.txt
images\Symbolism\nicholas-roerich_stones-and-rocks-1919-1.jpg,labels\4.txt
images\Impressionism\lovis-corinth_ice-skating-rink-in-the-tiergarten-berlin-1909.jpg,labels\4.txt
images\Post_Impressionism\nicolae-darascu_shepherd-and-sheep-at-vlaici-1912.jpg,labels\4.txt
images\Impressionism\winston-churchill_vesuvius-from-pompeii.jpg,labels\4.txt
images\Impressionism\alfred-sisley_canal-at-saint-mammes-1886.jpg,labels\4.txt
images\Realism\camille-corot_woman-picking-flowers-in-a-pasture.jpg,labels\4.txt
images\Realism\boris-kustodiev_landscape-in-the-kostroma-region-1914.jpg,labels\4.txt
images\Impressionism\alfred-sisley_autumn-landscape-louveciennnes.jpg,labels\4.txt
images\Realism\vincent-van-gogh_farmhouse-1883(1).jpg,labels\4.txt
images\Impressionism\francis-picabia_the-point-of-the-port-of-saint-tropez.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_autumn-mists.jpg,labels\4.txt
images\Post_Impressionism\henri-catargi_romanian-landscape-1941.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_the-walk-falling-leaves-1889.jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_at-the-riverside.jpg,labels\4.txt
images\Realism\ivan-shishkin_mixed-forest-shmetsk-near-narva-1888.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-boatyard-at-saint-mammes-1886.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_a-cove-at-sevignies-1906.jpg,labels\4.txt
images\Expressionism\martiros-saryan_gohtan-tanakert-1914.jpg,labels\4.txt
images\Impressionism\william-merritt-chase_good-friends.jpg,labels\4.txt
images\Baroque\rembrandt_cottage-with-wooden-fence-amid-trees.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_bluebonnets-late-afternoon-north-of-san-antonio-1920.jpg,labels\4.txt
images\Symbolism\mikalojus-ciurlionis_serenity-1904.jpg,labels\4.txt
images\Expressionism\albert-bloch_gulls-1941.jpg,labels\4.txt
images\Post_Impressionism\paul-gauguin_washerwomen-at-pont-aven-1886.jpg,labels\4.txt
images\Realism\konstantinos-volanakis_seashore-of-poros.jpg,labels\4.txt
images\Impressionism\nikolay-bogdanov-belsky_landscape.jpg,labels\4.txt
images\Cubism\lasar-segall_brazilian-landscape-1925.jpg,labels\4.txt
images\Cubism\auguste-herbin_the-yellow-bridge-at-ceret-1913.jpg,labels\4.txt
images\Cubism\paul-cezanne_mont-sainte-victoire-4.jpg,labels\4.txt
images\Impressionism\claude-monet_arm-of-the-seine-near-vetheuil(1).jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_japanese-bay-1921.jpg,labels\4.txt
images\Romanticism\caspar-david-friedrich_megalithic-grave.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_the-garden-behind-the-house-1915.jpg,labels\4.txt
images\Romanticism\john-constable_cenotaph-to-the-memory-of-sir-joshua-reynolds-1.jpg,labels\4.txt
images\Romanticism\karl-bryullov_ruins-in-park.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_lime-tree-and-farmhouse.jpg,labels\4.txt
images\Impressionism\john-singer-sargent_coming-down-from-mont-blanc.jpg,labels\4.txt
images\Impressionism\frits-thaulow_the-priest.jpg,labels\4.txt
images\Ukiyo_e\katsushika-hokusai_climbing-on-mt-fuji.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_oise-at-pontoise-1900.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_by-the-eure-river-fog-effect-1906.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_rond-rocks-1911-1.jpg,labels\4.txt
images\Post_Impressionism\istvan-nagy_hill-landscape.jpg,labels\4.txt
images\Symbolism\koloman-moser_the-abersee-1913.jpg,labels\4.txt
images\Impressionism\claude-monet_the-banks-of-the-seine-at-the-argenteuil-bridge.jpg,labels\4.txt
images\Post_Impressionism\pyotr-konchalovsky_evening-1923.jpg,labels\4.txt
images\Fauvism\henri-matisse_open-window-collioure-1905.jpg,labels\4.txt
images\Realism\gustave-courbet_valley-of-ornans-1858.jpg,labels\4.txt
images\Impressionism\claude-monet_meadow-at-bezons.jpg,labels\4.txt
images\Post_Impressionism\gustave-loiseau_the-red-painted-house.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-road-to-louveciennes-montbuisson.jpg,labels\4.txt
images\Post_Impressionism\albert-marquet_parisian-suburb-1897.jpg,labels\4.txt
images\Impressionism\maxime-maufra_flooded-meadows.jpg,labels\4.txt
images\Contemporary_Realism\john-miller_estuary-iii.jpg,labels\4.txt
images\Impressionism\claude-monet_the-japanis-bridge-footbridge-over-the-water-lily-pond.jpg,labels\4.txt
images\Realism\ivan-shishkin_after-a-storm-in-mary-howe-1891.jpg,labels\4.txt
images\Impressionism\camille-pissarro_outskirts-of-louveciennes-1871.jpg,labels\4.txt
images\Post_Impressionism\david-burliuk_bradenton-beach-florida-1953.jpg,labels\4.txt
images\Impressionism\camille-pissarro_poplars-afternoon-in-eragny-1899.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_children-on-the-beach-at-guernsey.jpg,labels\4.txt
images\Realism\ivan-shishkin_landscape-with-bridge.jpg,labels\4.txt
images\Realism\pyotr-konchalovsky_rainy-day-1923.jpg,labels\4.txt
images\Impressionism\claude-monet_the-frost.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_the-roubine-du-roi-canal-with-washerwomen-1888.jpg,labels\4.txt
images\Romanticism\jean-leon-gerome_jerusalem-1867.jpg,labels\4.txt
images\Realism\constant-troyon_beach-at-trouville.jpg,labels\4.txt
images\Ukiyo_e\hiroshige_first-cuckoo-of-the-year-at-tsukudajima.jpg,labels\4.txt
images\Realism\pyotr-konchalovsky_spring-landscape-with-train-1931.jpg,labels\4.txt
images\Romanticism\vasily-polenov_fire-in-dry-cobra-1870.jpg,labels\4.txt
images\Realism\gustave-courbet_landscape-1868.jpg,labels\4.txt
images\Impressionism\alfred-sisley_the-canal-saint-martin-1872.jpg,labels\4.txt
images\Post_Impressionism\jacoba-van-heemskerck_twee-bomen-olieverf-op-doek-1910.jpg,labels\4.txt
images\Realism\ivan-shishkin_pine-forest-in-viatka-province-1872.jpg,labels\4.txt
images\Realism\isaac-levitan_alps-snow-1897.jpg,labels\4.txt
images\Impressionism\henri-edmond-cross_the-bay-of-cavalieri.jpg,labels\4.txt
images\Realism\camille-corot_the-tibre-river-hemmed-in-by-the-collines.jpg,labels\4.txt
images\Post_Impressionism\paul-gauguin_farm-in-brittany-1886.jpg,labels\4.txt
images\Realism\boris-kustodiev_konkol-finland-1917.jpg,labels\4.txt
images\Realism\camille-pissarro_farmyard.jpg,labels\4.txt
images\Post_Impressionism\henri-martin_garden-at-labastide-du-vert.jpg,labels\4.txt
images\Realism\ivan-shishkin_pine-forest-1866.jpg,labels\4.txt
images\Impressionism\robert-julian-onderdonk_morning-on-the-pond.jpg,labels\4.txt
images\Realism\isaac-levitan_widely.jpg,labels\4.txt
images\Post_Impressionism\jean-hugo_l-ermite-de-meudon-1933.jpg,labels\4.txt
images\Ukiyo_e\hiroshige_shrines-in-snowy-mountains.jpg,labels\4.txt
images\Post_Impressionism\augustus-john_port-de-bouc-1910.jpg,labels\4.txt
images\Romanticism\thomas-cole_moonlight-1834.jpg,labels\4.txt
images\Pop_Art\hiro-yamagata_a-path-through-the-forest.jpg,labels\4.txt
images\Ukiyo_e\katsushika-hokusai_mishima-pass-in-kai-province.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_tibet-1943-1.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_castle-1906.jpg,labels\4.txt
images\Realism\camille-corot_roman-countryside.jpg,labels\4.txt
images\Realism\ivan-shishkin_the-sestroretsk-bor-1896.jpg,labels\4.txt
images\Impressionism\paul-gauguin_boy-by-the-water-1885.jpg,labels\4.txt
images\Impressionism\john-henry-twachtman_wildflowers-1.jpg,labels\4.txt
images\Realism\ivan-shishkin_edge-of-the-forest-2.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_sacred-himalayas-1933.jpg,labels\4.txt
images\Realism\ivan-shishkin_flowers-in-the-forest-1877.jpg,labels\4.txt
images\Romanticism\taras-shevchenko_moonlit-night-in-mountains-1857.jpg,labels\4.txt
images\Impressionism\claude-monet_landscape-at-port-villez-1.jpg,labels\4.txt
images\Contemporary_Realism\neil-welliver_flotsam-allagash.jpg,labels\4.txt
images\Post_Impressionism\kimon-loghi_birch-trees.jpg,labels\4.txt
images\Rococo\bernardo-bellotto_the-ruins-of-thebes-on-the-river-march-1758.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_landscape-in-the-rain-1890.jpg,labels\4.txt
images\Impressionism\childe-hassam_northeast-headlands-appledore.jpg,labels\4.txt
images\Realism\charles-francois-daubigny_landscape-near-villerville-1873.jpg,labels\4.txt
images\Realism\homer-watson_landscape-with-horse-and-rider.jpg,labels\4.txt
images\Romanticism\victor-meirelles_estudo-para-panorama-do-rio-de-janeiro-1885.jpg,labels\4.txt
images\Contemporary_Realism\john-miller_moonoverthebay.jpg,labels\4.txt
images\Romanticism\john-constable_flatford-mill-1817.jpg,labels\4.txt
images\Realism\boris-kustodiev_summer-a-trip-to-the-terem-1918.jpg,labels\4.txt
images\Impressionism\alfred-sisley_drying-nets-1872.jpg,labels\4.txt
images\Symbolism\martiros-saryan_ararat-1958-1.jpg,labels\4.txt
images\Baroque\anthony-van-dyck_avenue-in-the-country.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_flowers-of-timur-the-lights-of-victory-1933.jpg,labels\4.txt
images\Realism\camille-corot_lake-nemi-seen-through-trees-1843.jpg,labels\4.txt
images\Art_Nouveau_Modern\a.y.-jackson_frozen-lake-early-spring-algonquin-park-1914.jpg,labels\4.txt
images\Impressionism\georges-seurat_alley-in-the-forest-barbizon-1883.jpg,labels\4.txt
images\Symbolism\mikalojus-ciurlionis_the-past-1907.jpg,labels\4.txt
images\Baroque\esaias-van-de-velde_path-along-a-river-with-building-on-stilts.jpg,labels\4.txt
images\Post_Impressionism\lawren-harris_woods-algoma-1918.jpg,labels\4.txt
images\Realism\ivan-shishkin_pine-forest-1889-1.jpg,labels\4.txt
images\Impressionism\winston-churchill_view-of-chartwell.jpg,labels\4.txt
images\Impressionism\edgar-degas_landscape-with-hills-1890.jpg,labels\4.txt
images\Impressionism\eugene-boudin_the-somme-at-saint-valery-sur-somme-1890.jpg,labels\4.txt
images\Realism\maxime-lalanne_ch-teau-de-mauvesin-pr-s-bagn-res-de-bigorre.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_clearing.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_landscape-1913.jpg,labels\4.txt
images\Impressionism\samuel-mutzner_peisaj-cu-turm-de-oi-1940.jpg,labels\4.txt
images\Realism\isaac-levitan_silence-1898.jpg,labels\4.txt
images\Expressionism\chaim-soutine_landscape-of-the-south-of-france.jpg,labels\4.txt
images\Baroque\paul-bril_a-forest-pool-1600.jpg,labels\4.txt
images\Post_Impressionism\nicolae-tonitza_winter-landscape-1927.jpg,labels\4.txt
images\Impressionism\alfred-sisley_saint-mammes-house-on-the-canal-du-loing-1885.jpg,labels\4.txt
images\Realism\vasily-polenov_an-olive-tree-in-the-garden-of-gethsemane-1882.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_st-sergius-hermitage.jpg,labels\4.txt
images\Post_Impressionism\lajos-tihanyi_hills-in-buda-1916.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_the-garden-with-sunflower-1887.jpg,labels\4.txt
images\Impressionism\laszlo-mednyanszky_melting-of-snow-1912.jpg,labels\4.txt
images\Romanticism\ivan-aivazovsky_view-of-crimea-at-sunset-1862.jpg,labels\4.txt
images\Expressionism\ernst-ludwig-kirchner_at-the-forest-edge-1936.jpg,labels\4.txt
images\Romanticism\thomas-cole_l-allegro-italian-sunset-1845.jpg,labels\4.txt
images\Realism\konstantin-vasilyev_fern.jpg,labels\4.txt
images\Pointillism\henri-edmond-cross_sunset.jpg,labels\4.txt
images\Post_Impressionism\vincent-van-gogh_trunks-of-trees-with-ivy-1889.jpg,labels\4.txt
images\Symbolism\franz-stuck_autumn-evening.jpg,labels\4.txt
images\Pointillism\theo-van-rysselberghe_the-beach-at-ambleteuse-at-low-tide-1900.jpg,labels\4.txt
images\Expressionism\wassily-kandinsky_blue-rider-1903.jpg,labels\4.txt
images\New_Realism\edward-hopper_the-cat-boat.jpg,labels\4.txt
images\Realism\camille-corot_the-piper-at-lake-albano.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_fishing-for-sprats-in-winter-at-douarnenez-1905.jpg,labels\4.txt
images\Realism\aleksey-savrasov_marshy-river-1875.jpg,labels\4.txt
images\Impressionism\claude-monet_the-coast-at-sainte-adresse.jpg,labels\4.txt
images\Cubism\marc-chagall_russian-village-under-the-moon-1911.jpg,labels\4.txt
images\Post_Impressionism\maxime-maufra_beg-miel-bay-of-cocarneau-1900.jpg,labels\4.txt
images\Realism\ivan-shishkin_forest-cemetery-1893.jpg,labels\4.txt
images\Northern_Renaissance\joachim-patinir_charon.jpg,labels\4.txt
images\Post_Impressionism\albert-marquet_the-port-of-algiers-with-haze-1943.jpg,labels\4.txt
images\Post_Impressionism\paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque-1.jpg,labels\4.txt
images\Realism\eugene-boudin_the-saint-simeon-farm-1860.jpg,labels\4.txt
images\Impressionism\pierre-auguste-renoir_mediteranean-landscape.jpg,labels\4.txt
images\Contemporary_Realism\john-miller_goan-beach.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_tsagaan-kure-inner-mongolia-1936.jpg,labels\4.txt
images\Impressionism\guy-rose_tamarisk-trees-in-early-sunlight.jpg,labels\4.txt
images\Impressionism\paul-gauguin_stream-in-osny-1883.jpg,labels\4.txt
images\Impressionism\armand-guillaumin_dans-le-midi-1910.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_brahmaputra-1946-1.jpg,labels\4.txt
images\Symbolism\nicholas-roerich_brahmaputra-1932.jpg,labels\4.txt
images\Expressionism\ligia-macovei_landscape-with-boat-1940.jpg,labels\4.txt
images\Realism\volodymyr-orlovsky_midday.jpg,labels\4.txt
images\Realism\johan-hendrik-weissenbruch_beach-view-1891.jpg,labels\4.txt
images\Impressionism\winston-churchill_view-at-mimizan.jpg,labels\4.txt
images\Impressionism\claude-monet_vetheuil-5.jpg,labels\4.txt
images\Symbolism\j.-e.-h.-macdonald_dark-autumn-rocky-mountains-1930.jpg,labels\4.txt
images\Expressionism\martiros-saryan_settlement-1932.jpg,labels\4.txt
